test_01.dat
2025/06/06 10:19:16 - 10:22:08
ƒÆ : 35.1374 deg
2ƒÆ : 69.5929 deg
ƒÔ : 90.2177 deg
ƒÓ : 0.0000 deg
Sz : 13.266 mm
Rx : 0.0000 deg
Ry : 0.0087 deg
I0 slit H : 0.10 mm
I0 slit W : 5.00 mm
R1 slit H : 0.10 mm
R1 slit W : 5.00 mm
R2 slit H : 0.10 mm
R2 slit W : 5.00 mm
Scan axis : 2ƒÆ/ƒÆ
Start: 68.5929 deg, End: 70.5929 deg
Step: 0.0010 deg, Time: 1.0 sec
Axis (deg),       I (cts),        I0 (cts),         Atten.
   69.7199,             0,          0.0000,     0.00000E+0
   69.7209,             0,          0.0000,     0.00000E+0
   69.7219,             0,          0.0000,     0.00000E+0
   69.7229,             0,          0.0000,     0.00000E+0
   69.7239,             0,          0.0000,     0.00000E+0
   69.7249,             0,          0.0000,     0.00000E+0
   69.7259,             0,          0.0000,     0.00000E+0
   69.7269,             0,          0.0000,     0.00000E+0
   69.7279,             0,          0.0000,     0.00000E+0
   69.7289,             0,          0.0000,     0.00000E+0
   69.7299,             0,          0.0000,     0.00000E+0
   69.7309,             0,          0.0000,     0.00000E+0
   69.7319,             0,          0.0000,     0.00000E+0
   69.7329,             0,          0.0000,     0.00000E+0
   69.7339,             0,          0.0000,     0.00000E+0
   69.7349,             0,          0.0000,     0.00000E+0
   69.7359,             0,          0.0000,     0.00000E+0
   69.7369,             0,          0.0000,     0.00000E+0
   69.7379,             0,          0.0000,     0.00000E+0
   69.7389,             0,          0.0000,     0.00000E+0
   69.7399,             0,          0.0000,     0.00000E+0
   69.7409,             0,          0.0000,     0.00000E+0
   69.7419,             0,          0.0000,     0.00000E+0
   69.7429,             0,          0.0000,     0.00000E+0
   69.7439,             0,          0.0000,     0.00000E+0
   69.7449,             0,          0.0000,     0.00000E+0
   69.7459,             0,          0.0000,     0.00000E+0
   69.7469,             0,          0.0000,     0.00000E+0
   69.7479,             0,          0.0000,     0.00000E+0
   69.7489,             0,          0.0000,     0.00000E+0
   69.7499,             0,          0.0000,     0.00000E+0
   69.7509,             0,          0.0000,     0.00000E+0
   69.7519,             0,          0.0000,     0.00000E+0
   69.7529,             0,          0.0000,     0.00000E+0
   69.7539,             0,          0.0000,     0.00000E+0
   69.7549,             0,          0.0000,     0.00000E+0
   69.7559,             0,          0.0000,     0.00000E+0
   69.7569,             0,          0.0000,     0.00000E+0
   69.7579,             0,          0.0000,     0.00000E+0
   69.7589,             0,          0.0000,     0.00000E+0
   69.7599,             0,          0.0000,     0.00000E+0
   69.7609,             0,          0.0000,     0.00000E+0
   69.7619,             0,          0.0000,     0.00000E+0
   69.7629,             0,          0.0000,     0.00000E+0
   69.7639,             0,          0.0000,     0.00000E+0
   69.7649,             0,          0.0000,     0.00000E+0
   69.7659,             0,          0.0000,     0.00000E+0
   69.7669,             0,          0.0000,     0.00000E+0
   69.7679,             0,          0.0000,     0.00000E+0
   69.7689,             0,          0.0000,     0.00000E+0
   69.7699,             0,          0.0000,     0.00000E+0
   69.7709,             0,          0.0000,     0.00000E+0
   69.7719,             0,          0.0000,     0.00000E+0
   69.7729,             0,          0.0000,     0.00000E+0
   69.7739,             0,          0.0000,     0.00000E+0
   69.7749,             0,          0.0000,     0.00000E+0
   69.7759,             0,          0.0000,     0.00000E+0
   69.7769,             0,          0.0000,     0.00000E+0
   69.7779,             0,          0.0000,     0.00000E+0
   69.7789,             0,          0.0000,     0.00000E+0
   69.7799,             0,          0.0000,     0.00000E+0
   69.7809,             0,          0.0000,     0.00000E+0
   69.7819,             0,          0.0000,     0.00000E+0
   69.7829,             0,          0.0000,     0.00000E+0
   69.7839,             0,          0.0000,     0.00000E+0
   69.7849,             0,          0.0000,     0.00000E+0
   69.7859,             0,          0.0000,     0.00000E+0
   69.7869,             0,          0.0000,     0.00000E+0
   69.7879,             0,          0.0000,     0.00000E+0
   69.7889,             0,          0.0000,     0.00000E+0
   69.7899,             0,          0.0000,     0.00000E+0
   69.7909,             0,          0.0000,     0.00000E+0
   69.7919,             0,          0.0000,     0.00000E+0
   69.7929,             0,          0.0000,     0.00000E+0
   69.7939,             0,          0.0000,     0.00000E+0
   69.7949,             0,          0.0000,     0.00000E+0
   69.7959,             0,          0.0000,     0.00000E+0
   69.7969,             0,          0.0000,     0.00000E+0
   69.7979,             0,          0.0000,     0.00000E+0
   69.7989,             0,          0.0000,     0.00000E+0
   69.7999,             0,          0.0000,     0.00000E+0
   69.8009,             0,          0.0000,     0.00000E+0
   69.8019,             0,          0.0000,     0.00000E+0
   69.8029,             0,          0.0000,     0.00000E+0
   69.8039,             0,          0.0000,     0.00000E+0
   69.8049,             0,          0.0000,     0.00000E+0
   69.8059,             0,          0.0000,     0.00000E+0
   69.8069,             0,          0.0000,     0.00000E+0
   69.8079,             0,          0.0000,     0.00000E+0
   69.8089,             0,          0.0000,     0.00000E+0
   69.8099,             0,          0.0000,     0.00000E+0
   69.8109,             0,          0.0000,     0.00000E+0
   69.8119,             0,          0.0000,     0.00000E+0
   69.8129,             0,          0.0000,     0.00000E+0
   69.8139,             0,          0.0000,     0.00000E+0
   69.8149,             0,          0.0000,     0.00000E+0
   69.8159,             0,          0.0000,     0.00000E+0
   69.8169,             0,          0.0000,     0.00000E+0
   69.8179,             0,          0.0000,     0.00000E+0
   69.8189,             0,          0.0000,     0.00000E+0
   69.8199,             0,          0.0000,     0.00000E+0
   69.8209,             0,          0.0000,     0.00000E+0
   69.8219,             0,          0.0000,     0.00000E+0
   69.8229,             0,          0.0000,     0.00000E+0
   69.8239,             0,          0.0000,     0.00000E+0
   69.8249,             0,          0.0000,     0.00000E+0
   69.8259,             0,          0.0000,     0.00000E+0
   69.8269,             0,          0.0000,     0.00000E+0
   69.8279,             0,          0.0000,     0.00000E+0
   69.8289,             0,          0.0000,     0.00000E+0
   69.8299,             0,          0.0000,     0.00000E+0
   69.8309,             0,          0.0000,     0.00000E+0
   69.8319,             0,          0.0000,     0.00000E+0
   69.8329,             0,          0.0000,     0.00000E+0
   69.8339,             0,          0.0000,     0.00000E+0
   69.8349,             0,          0.0000,     0.00000E+0
   69.8359,             0,          0.0000,     0.00000E+0
   69.8369,             0,          0.0000,     0.00000E+0
   69.8379,             0,          0.0000,     0.00000E+0
   69.8389,             0,          0.0000,     0.00000E+0
   69.8399,             0,          0.0000,     0.00000E+0
   69.8409,             0,          0.0000,     0.00000E+0
   69.8419,             0,          0.0000,     0.00000E+0
   69.8429,             0,          0.0000,     0.00000E+0
   69.8439,             0,          0.0000,     0.00000E+0
   69.8449,             0,          0.0000,     0.00000E+0
   69.8459,             0,          0.0000,     0.00000E+0
   69.8469,             0,          0.0000,     0.00000E+0
   69.8479,             0,          0.0000,     0.00000E+0
   69.8489,             0,          0.0000,     0.00000E+0
   69.8499,             0,          0.0000,     0.00000E+0
   69.8509,             0,          0.0000,     0.00000E+0
   69.8519,             0,          0.0000,     0.00000E+0
   69.8529,             0,          0.0000,     0.00000E+0
   69.8539,             0,          0.0000,     0.00000E+0
   69.8549,             0,          0.0000,     0.00000E+0
   69.8559,             0,          0.0000,     0.00000E+0
   69.8569,             0,          0.0000,     0.00000E+0
   69.8579,             0,          0.0000,     0.00000E+0
   69.8589,             0,          0.0000,     0.00000E+0
   69.8599,             0,          0.0000,     0.00000E+0
   69.8609,             0,          0.0000,     0.00000E+0
   69.8619,             0,          0.0000,     0.00000E+0
   69.8629,             0,          0.0000,     0.00000E+0
   69.8639,             0,          0.0000,     0.00000E+0
   69.8649,             0,          0.0000,     0.00000E+0
   69.8659,             0,          0.0000,     0.00000E+0
   69.8669,             0,          0.0000,     0.00000E+0
   69.8679,             0,          0.0000,     0.00000E+0
   69.8689,             0,          0.0000,     0.00000E+0
   69.8699,             0,          0.0000,     0.00000E+0
   69.8709,             0,          0.0000,     0.00000E+0
   69.8719,             0,          0.0000,     0.00000E+0
   69.8729,             0,          0.0000,     0.00000E+0
   69.8739,             0,          0.0000,     0.00000E+0
   69.8749,             0,          0.0000,     0.00000E+0
   69.8759,             0,          0.0000,     0.00000E+0
   69.8769,             0,          0.0000,     0.00000E+0
   69.8779,             0,          0.0000,     0.00000E+0
   69.8789,             0,          0.0000,     0.00000E+0
   69.8799,             0,          0.0000,     0.00000E+0
   69.8809,             0,          0.0000,     0.00000E+0
   69.8819,             0,          0.0000,     0.00000E+0
   69.8829,             0,          0.0000,     0.00000E+0
   69.8839,             0,          0.0000,     0.00000E+0
   69.8849,             0,          0.0000,     0.00000E+0
   69.8859,             0,          0.0000,     0.00000E+0
   69.8869,             0,          0.0000,     0.00000E+0
   69.8879,             0,          0.0000,     0.00000E+0
   69.8889,             0,          0.0000,     0.00000E+0
   69.8899,             0,          0.0000,     0.00000E+0
   69.8909,             0,          0.0000,     0.00000E+0
   69.8919,             0,          0.0000,     0.00000E+0
   69.8929,             0,          0.0000,     0.00000E+0
   69.8939,             0,          0.0000,     0.00000E+0
   69.8949,             0,          0.0000,     0.00000E+0
   69.8959,             0,          0.0000,     0.00000E+0
   69.8969,             0,          0.0000,     0.00000E+0
   69.8979,             0,          0.0000,     0.00000E+0
   69.8989,             0,          0.0000,     0.00000E+0
   69.8999,             0,          0.0000,     0.00000E+0
   69.9009,             0,          0.0000,     0.00000E+0
   69.9019,             0,          0.0000,     0.00000E+0
   69.9029,             0,          0.0000,     0.00000E+0
   69.9039,             0,          0.0000,     0.00000E+0
   69.9049,             0,          0.0000,     0.00000E+0
   69.9059,             0,          0.0000,     0.00000E+0
   69.9069,             0,          0.0000,     0.00000E+0
   69.9079,             0,          0.0000,     0.00000E+0
   69.9089,             0,          0.0000,     0.00000E+0
   69.9099,             0,          0.0000,     0.00000E+0
   69.9109,             0,          0.0000,     0.00000E+0
   69.9119,             0,          0.0000,     0.00000E+0
   69.9129,             0,          0.0000,     0.00000E+0
   69.9139,             0,          0.0000,     0.00000E+0
   69.9149,             0,          0.0000,     0.00000E+0
   69.9159,             0,          0.0000,     0.00000E+0
   69.9169,             0,          0.0000,     0.00000E+0
   69.9179,             0,          0.0000,     0.00000E+0
   69.9189,             0,          0.0000,     0.00000E+0
   69.9199,             0,          0.0000,     0.00000E+0
   69.9209,             0,          0.0000,     0.00000E+0
   69.9219,             0,          0.0000,     0.00000E+0
   69.9229,             0,          0.0000,     0.00000E+0
   69.9239,             0,          0.0000,     0.00000E+0
   69.9249,             0,          0.0000,     0.00000E+0
   69.9259,             0,          0.0000,     0.00000E+0
   69.9269,             0,          0.0000,     0.00000E+0
   69.9279,             0,          0.0000,     0.00000E+0
   69.9289,             0,          0.0000,     0.00000E+0
   69.9299,             0,          0.0000,     0.00000E+0
   69.9309,             0,          0.0000,     0.00000E+0
   69.9319,             0,          0.0000,     0.00000E+0
   69.9329,             0,          0.0000,     0.00000E+0
   69.9339,             0,          0.0000,     0.00000E+0
   69.9349,             0,          0.0000,     0.00000E+0
   69.9359,             0,          0.0000,     0.00000E+0
   69.9369,             0,          0.0000,     0.00000E+0
   69.9379,             0,          0.0000,     0.00000E+0
   69.9389,             0,          0.0000,     0.00000E+0
   69.9399,             0,          0.0000,     0.00000E+0
   69.9409,             0,          0.0000,     0.00000E+0
   69.9419,             0,          0.0000,     0.00000E+0
   69.9429,             0,          0.0000,     0.00000E+0
   69.9439,             0,          0.0000,     0.00000E+0
   69.9449,             0,          0.0000,     0.00000E+0
   69.9459,             0,          0.0000,     0.00000E+0
   69.9469,             0,          0.0000,     0.00000E+0
   69.9479,             0,          0.0000,     0.00000E+0
   69.9489,             0,          0.0000,     0.00000E+0
   69.9499,             0,          0.0000,     0.00000E+0
   69.9509,             0,          0.0000,     0.00000E+0
   69.9519,             0,          0.0000,     0.00000E+0
   69.9529,             0,          0.0000,     0.00000E+0
   69.9539,             0,          0.0000,     0.00000E+0
   69.9549,             0,          0.0000,     0.00000E+0
   69.9559,             0,          0.0000,     0.00000E+0
   69.9569,             0,          0.0000,     0.00000E+0
   69.9579,             0,          0.0000,     0.00000E+0
   69.9589,             0,          0.0000,     0.00000E+0
   69.9599,             0,          0.0000,     0.00000E+0
   69.9609,             0,          0.0000,     0.00000E+0
   69.9619,             0,          0.0000,     0.00000E+0
   69.9629,             0,          0.0000,     0.00000E+0
   69.9639,             0,          0.0000,     0.00000E+0
   69.9649,             0,          0.0000,     0.00000E+0
   69.9659,             0,          0.0000,     0.00000E+0
   69.9669,             0,          0.0000,     0.00000E+0
   69.9679,             0,          0.0000,     0.00000E+0
   69.9689,             0,          0.0000,     0.00000E+0
   69.9699,             0,          0.0000,     0.00000E+0
   69.9709,             0,          0.0000,     0.00000E+0
   69.9719,             0,          0.0000,     0.00000E+0
   69.9729,             0,          0.0000,     0.00000E+0
   69.9739,             0,          0.0000,     0.00000E+0
   69.9749,             0,          0.0000,     0.00000E+0
   69.9759,             0,          0.0000,     0.00000E+0
   69.9769,             0,          0.0000,     0.00000E+0
   69.9779,             0,          0.0000,     0.00000E+0
   69.9789,             0,          0.0000,     0.00000E+0
   69.9799,             0,          0.0000,     0.00000E+0
   69.9809,             0,          0.0000,     0.00000E+0
   69.9819,             0,          0.0000,     0.00000E+0
   69.9829,             0,          0.0000,     0.00000E+0
   69.9839,             0,          0.0000,     0.00000E+0
   69.9849,             0,          0.0000,     0.00000E+0
   69.9859,             0,          0.0000,     0.00000E+0
   69.9869,             0,          0.0000,     0.00000E+0
   69.9879,             0,          0.0000,     0.00000E+0
   69.9889,             0,          0.0000,     0.00000E+0
   69.9899,             0,          0.0000,     0.00000E+0
   69.9909,             0,          0.0000,     0.00000E+0
   69.9919,             0,          0.0000,     0.00000E+0
   69.9929,             0,          0.0000,     0.00000E+0
   69.9939,             0,          0.0000,     0.00000E+0
   69.9949,             0,          0.0000,     0.00000E+0
   69.9959,             0,          0.0000,     0.00000E+0
   69.9969,             0,          0.0000,     0.00000E+0
   69.9979,             0,          0.0000,     0.00000E+0
   69.9989,             0,          0.0000,     0.00000E+0
   69.9999,             0,          0.0000,     0.00000E+0
   70.0009,             0,          0.0000,     0.00000E+0
   70.0019,             0,          0.0000,     0.00000E+0
   70.0029,             0,          0.0000,     0.00000E+0
   70.0039,             0,          0.0000,     0.00000E+0
   70.0049,             0,          0.0000,     0.00000E+0
   70.0059,             0,          0.0000,     0.00000E+0
   70.0069,             0,          0.0000,     0.00000E+0
   70.0079,             0,          0.0000,     0.00000E+0
   70.0089,             0,          0.0000,     0.00000E+0
   70.0099,             0,          0.0000,     0.00000E+0
   70.0109,             0,          0.0000,     0.00000E+0
   70.0119,             0,          0.0000,     0.00000E+0
   70.0129,             0,          0.0000,     0.00000E+0
   70.0139,             0,          0.0000,     0.00000E+0
   70.0149,             0,          0.0000,     0.00000E+0
   70.0159,             0,          0.0000,     0.00000E+0
   70.0169,             0,          0.0000,     0.00000E+0
   70.0179,             0,          0.0000,     0.00000E+0
   70.0189,             0,          0.0000,     0.00000E+0
   70.0199,             0,          0.0000,     0.00000E+0
   70.0209,             0,          0.0000,     0.00000E+0
   70.0219,             0,          0.0000,     0.00000E+0
   70.0229,             0,          0.0000,     0.00000E+0
   70.0239,             0,          0.0000,     0.00000E+0
   70.0249,             0,          0.0000,     0.00000E+0
   70.0259,             0,          0.0000,     0.00000E+0
   70.0269,             0,          0.0000,     0.00000E+0
   70.0279,             0,          0.0000,     0.00000E+0
   70.0289,             0,          0.0000,     0.00000E+0
   70.0299,             0,          0.0000,     0.00000E+0
   70.0309,             0,          0.0000,     0.00000E+0
   70.0319,             0,          0.0000,     0.00000E+0
   70.0329,             0,          0.0000,     0.00000E+0
   70.0339,             0,          0.0000,     0.00000E+0
   70.0349,             0,          0.0000,     0.00000E+0
   70.0359,             0,          0.0000,     0.00000E+0
   70.0369,             0,          0.0000,     0.00000E+0
   70.0379,             0,          0.0000,     0.00000E+0
   70.0389,             0,          0.0000,     0.00000E+0
   70.0399,             0,          0.0000,     0.00000E+0
   70.0409,             0,          0.0000,     0.00000E+0
   70.0419,             0,          0.0000,     0.00000E+0
   70.0429,             0,          0.0000,     0.00000E+0
   70.0439,             0,          0.0000,     0.00000E+0
   70.0449,             0,          0.0000,     0.00000E+0
   70.0459,             0,          0.0000,     0.00000E+0
   70.0469,             0,          0.0000,     0.00000E+0
   70.0479,             0,          0.0000,     0.00000E+0
   70.0489,             0,          0.0000,     0.00000E+0
   70.0499,             0,          0.0000,     0.00000E+0
   70.0509,             0,          0.0000,     0.00000E+0
   70.0519,             0,          0.0000,     0.00000E+0
   70.0529,             0,          0.0000,     0.00000E+0
   70.0539,             0,          0.0000,     0.00000E+0
   70.0549,             0,          0.0000,     0.00000E+0
   70.0559,             0,          0.0000,     0.00000E+0
   70.0569,             0,          0.0000,     0.00000E+0
   70.0579,             0,          0.0000,     0.00000E+0
   70.0589,             0,          0.0000,     0.00000E+0
   70.0599,             0,          0.0000,     0.00000E+0
   70.0609,             0,          0.0000,     0.00000E+0
   70.0619,             0,          0.0000,     0.00000E+0
   70.0629,             0,          0.0000,     0.00000E+0
   70.0639,             0,          0.0000,     0.00000E+0
   70.0649,             0,          0.0000,     0.00000E+0
   70.0659,             0,          0.0000,     0.00000E+0
   70.0669,             0,          0.0000,     0.00000E+0
   70.0679,             0,          0.0000,     0.00000E+0
   70.0689,             0,          0.0000,     0.00000E+0
   70.0699,             0,          0.0000,     0.00000E+0
   70.0709,             0,          0.0000,     0.00000E+0
   70.0719,             0,          0.0000,     0.00000E+0
   70.0729,             0,          0.0000,     0.00000E+0
   70.0739,             0,          0.0000,     0.00000E+0
   70.0749,             0,          0.0000,     0.00000E+0
   70.0759,             0,          0.0000,     0.00000E+0
   70.0769,             0,          0.0000,     0.00000E+0
   70.0779,             0,          0.0000,     0.00000E+0
   70.0789,             0,          0.0000,     0.00000E+0
   70.0799,             0,          0.0000,     0.00000E+0
   70.0809,             0,          0.0000,     0.00000E+0
   70.0819,             0,          0.0000,     0.00000E+0
   70.0829,             0,          0.0000,     0.00000E+0
   70.0839,             0,          0.0000,     0.00000E+0
   70.0849,             0,          0.0000,     0.00000E+0
   70.0859,             0,          0.0000,     0.00000E+0
   70.0869,             0,          0.0000,     0.00000E+0
   70.0879,             0,          0.0000,     0.00000E+0
   70.0889,             0,          0.0000,     0.00000E+0
   70.0899,             0,          0.0000,     0.00000E+0
   70.0909,             0,          0.0000,     0.00000E+0
   70.0919,             0,          0.0000,     0.00000E+0
   70.0929,             0,          0.0000,     0.00000E+0
   70.0939,             0,          0.0000,     0.00000E+0
   70.0949,             0,          0.0000,     0.00000E+0
   70.0959,             0,          0.0000,     0.00000E+0
   70.0969,             0,          0.0000,     0.00000E+0
   70.0979,             0,          0.0000,     0.00000E+0
   70.0989,             0,          0.0000,     0.00000E+0
   70.0999,             0,          0.0000,     0.00000E+0
   70.1009,             0,          0.0000,     0.00000E+0
   70.1019,             0,          0.0000,     0.00000E+0
   70.1029,             0,          0.0000,     0.00000E+0
   70.1039,             0,          0.0000,     0.00000E+0
   70.1049,             0,          0.0000,     0.00000E+0
   70.1059,             0,          0.0000,     0.00000E+0
   70.1069,             0,          0.0000,     0.00000E+0
   70.1079,             0,          0.0000,     0.00000E+0
   70.1089,             0,          0.0000,     0.00000E+0
   70.1099,             0,          0.0000,     0.00000E+0
   70.1109,             0,          0.0000,     0.00000E+0
   70.1119,             0,          0.0000,     0.00000E+0
   70.1129,             0,          0.0000,     0.00000E+0
   70.1139,             0,          0.0000,     0.00000E+0
   70.1149,             0,          0.0000,     0.00000E+0
   70.1159,             0,          0.0000,     0.00000E+0
   70.1169,             0,          0.0000,     0.00000E+0
   70.1179,             0,          0.0000,     0.00000E+0
   70.1189,             0,          0.0000,     0.00000E+0
   70.1199,             0,          0.0000,     0.00000E+0
   70.1209,             0,          0.0000,     0.00000E+0
   70.1219,             0,          0.0000,     0.00000E+0
   70.1229,             0,          0.0000,     0.00000E+0
   70.1239,             0,          0.0000,     0.00000E+0
   70.1249,             0,          0.0000,     0.00000E+0
   70.1259,             0,          0.0000,     0.00000E+0
   70.1269,             0,          0.0000,     0.00000E+0
   70.1279,             0,          0.0000,     0.00000E+0
   70.1289,             0,          0.0000,     0.00000E+0
   70.1299,             0,          0.0000,     0.00000E+0
   70.1309,             0,          0.0000,     0.00000E+0
   70.1319,             0,          0.0000,     0.00000E+0
   70.1329,             0,          0.0000,     0.00000E+0
   70.1339,             0,          0.0000,     0.00000E+0
   70.1349,             0,          0.0000,     0.00000E+0
   70.1359,             0,          0.0000,     0.00000E+0
   70.1369,             0,          0.0000,     0.00000E+0
   70.1379,             0,          0.0000,     0.00000E+0
   70.1389,             0,          0.0000,     0.00000E+0
   70.1399,             0,          0.0000,     0.00000E+0
   70.1409,             0,          0.0000,     0.00000E+0
   70.1419,             0,          0.0000,     0.00000E+0
   70.1429,             0,          0.0000,     0.00000E+0
   70.1439,             0,          0.0000,     0.00000E+0
   70.1449,             0,          0.0000,     0.00000E+0
   70.1459,             0,          0.0000,     0.00000E+0
   70.1469,             0,          0.0000,     0.00000E+0
   70.1479,             0,          0.0000,     0.00000E+0
   70.1489,             0,          0.0000,     0.00000E+0
   70.1499,             0,          0.0000,     0.00000E+0
   70.1509,             0,          0.0000,     0.00000E+0
   70.1519,             0,          0.0000,     0.00000E+0
   70.1529,             0,          0.0000,     0.00000E+0
   70.1539,             0,          0.0000,     0.00000E+0
   70.1549,             0,          0.0000,     0.00000E+0
   70.1559,             0,          0.0000,     0.00000E+0
   70.1569,             0,          0.0000,     0.00000E+0
   70.1579,             0,          0.0000,     0.00000E+0
   70.1589,             0,          0.0000,     0.00000E+0
   70.1599,             0,          0.0000,     0.00000E+0
   70.1609,             0,          0.0000,     0.00000E+0
   70.1619,             0,          0.0000,     0.00000E+0
   70.1629,             0,          0.0000,     0.00000E+0
   70.1639,             0,          0.0000,     0.00000E+0
   70.1649,             0,          0.0000,     0.00000E+0
   70.1659,             0,          0.0000,     0.00000E+0
   70.1669,             0,          0.0000,     0.00000E+0
   70.1679,             0,          0.0000,     0.00000E+0
   70.1689,             0,          0.0000,     0.00000E+0
   70.1699,             0,          0.0000,     0.00000E+0
   70.1709,             0,          0.0000,     0.00000E+0
   70.1719,             0,          0.0000,     0.00000E+0
   70.1729,             0,          0.0000,     0.00000E+0
   70.1739,             0,          0.0000,     0.00000E+0
   70.1749,             0,          0.0000,     0.00000E+0
   70.1759,             0,          0.0000,     0.00000E+0
   70.1769,             0,          0.0000,     0.00000E+0
   70.1779,             0,          0.0000,     0.00000E+0
   70.1789,             0,          0.0000,     0.00000E+0
   70.1799,             0,          0.0000,     0.00000E+0
   70.1809,             0,          0.0000,     0.00000E+0
   70.1819,             0,          0.0000,     0.00000E+0
   70.1829,             0,          0.0000,     0.00000E+0
   70.1839,             0,          0.0000,     0.00000E+0
   70.1849,             0,          0.0000,     0.00000E+0
   70.1859,             0,          0.0000,     0.00000E+0
   70.1869,             0,          0.0000,     0.00000E+0
   70.1879,             0,          0.0000,     0.00000E+0
   70.1889,             0,          0.0000,     0.00000E+0
   70.1899,             0,          0.0000,     0.00000E+0
   70.1909,             0,          0.0000,     0.00000E+0
   70.1919,             0,          0.0000,     0.00000E+0
   70.1929,             0,          0.0000,     0.00000E+0
   70.1939,             0,          0.0000,     0.00000E+0
   70.1949,             0,          0.0000,     0.00000E+0
   70.1959,             0,          0.0000,     0.00000E+0
   70.1969,             0,          0.0000,     0.00000E+0
   70.1979,             0,          0.0000,     0.00000E+0
   70.1989,             0,          0.0000,     0.00000E+0
   70.1999,             0,          0.0000,     0.00000E+0
   70.2009,             0,          0.0000,     0.00000E+0
   70.2019,             0,          0.0000,     0.00000E+0
   70.2029,             0,          0.0000,     0.00000E+0
   70.2039,             0,          0.0000,     0.00000E+0
   70.2049,             0,          0.0000,     0.00000E+0
   70.2059,             0,          0.0000,     0.00000E+0
   70.2069,             0,          0.0000,     0.00000E+0
   70.2079,             0,          0.0000,     0.00000E+0
   70.2089,             0,          0.0000,     0.00000E+0
   70.2099,             0,          0.0000,     0.00000E+0
   70.2109,             0,          0.0000,     0.00000E+0
   70.2119,             0,          0.0000,     0.00000E+0
   70.2129,             0,          0.0000,     0.00000E+0
   70.2139,             0,          0.0000,     0.00000E+0
   70.2149,             0,          0.0000,     0.00000E+0
   70.2159,             0,          0.0000,     0.00000E+0
   70.2169,             0,          0.0000,     0.00000E+0
   70.2179,             0,          0.0000,     0.00000E+0
   70.2189,             0,          0.0000,     0.00000E+0
   70.2199,             0,          0.0000,     0.00000E+0
   70.2209,             0,          0.0000,     0.00000E+0
   70.2219,             0,          0.0000,     0.00000E+0
   70.2229,             0,          0.0000,     0.00000E+0
   70.2239,             0,          0.0000,     0.00000E+0
   70.2249,             0,          0.0000,     0.00000E+0
   70.2259,             0,          0.0000,     0.00000E+0
   70.2269,             0,          0.0000,     0.00000E+0
   70.2279,             0,          0.0000,     0.00000E+0
   70.2289,             0,          0.0000,     0.00000E+0
   70.2299,             0,          0.0000,     0.00000E+0
   70.2309,             0,          0.0000,     0.00000E+0
   70.2319,             0,          0.0000,     0.00000E+0
   70.2329,             0,          0.0000,     0.00000E+0
   70.2339,             0,          0.0000,     0.00000E+0
   70.2349,             0,          0.0000,     0.00000E+0
   70.2359,             0,          0.0000,     0.00000E+0
   70.2369,             0,          0.0000,     0.00000E+0
   70.2379,             0,          0.0000,     0.00000E+0
   70.2389,             0,          0.0000,     0.00000E+0
   70.2399,             0,          0.0000,     0.00000E+0
   70.2409,             0,          0.0000,     0.00000E+0
   70.2419,             0,          0.0000,     0.00000E+0
   70.2429,             0,          0.0000,     0.00000E+0
   70.2439,             0,          0.0000,     0.00000E+0
   70.2449,             0,          0.0000,     0.00000E+0
   70.2459,             0,          0.0000,     0.00000E+0
   70.2469,             0,          0.0000,     0.00000E+0
   70.2479,             0,          0.0000,     0.00000E+0
   70.2489,             0,          0.0000,     0.00000E+0
   70.2499,             0,          0.0000,     0.00000E+0
   70.2509,             0,          0.0000,     0.00000E+0
   70.2519,             0,          0.0000,     0.00000E+0
   70.2529,             0,          0.0000,     0.00000E+0
   70.2539,             0,          0.0000,     0.00000E+0
   70.2549,             0,          0.0000,     0.00000E+0
   70.2559,             0,          0.0000,     0.00000E+0
   70.2569,             0,          0.0000,     0.00000E+0
   70.2579,             0,          0.0000,     0.00000E+0
   70.2589,             0,          0.0000,     0.00000E+0
   70.2599,             0,          0.0000,     0.00000E+0
   70.2609,             0,          0.0000,     0.00000E+0
   70.2619,             0,          0.0000,     0.00000E+0
   70.2629,             0,          0.0000,     0.00000E+0
   70.2639,             0,          0.0000,     0.00000E+0
   70.2649,             0,          0.0000,     0.00000E+0
   70.2659,             0,          0.0000,     0.00000E+0
   70.2669,             0,          0.0000,     0.00000E+0
   70.2679,             0,          0.0000,     0.00000E+0
   70.2689,             0,          0.0000,     0.00000E+0
   70.2699,             0,          0.0000,     0.00000E+0
   70.2709,             0,          0.0000,     0.00000E+0
   70.2719,             0,          0.0000,     0.00000E+0
   70.2729,             0,          0.0000,     0.00000E+0
   70.2739,             0,          0.0000,     0.00000E+0
   70.2749,             0,          0.0000,     0.00000E+0
   70.2759,             0,          0.0000,     0.00000E+0
   70.2769,             0,          0.0000,     0.00000E+0
   70.2779,             0,          0.0000,     0.00000E+0
   70.2789,             0,          0.0000,     0.00000E+0
   70.2799,             0,          0.0000,     0.00000E+0
   70.2809,             0,          0.0000,     0.00000E+0
   70.2819,             0,          0.0000,     0.00000E+0
   70.2829,             0,          0.0000,     0.00000E+0
   70.2839,             0,          0.0000,     0.00000E+0
   70.2849,             0,          0.0000,     0.00000E+0
   70.2859,             0,          0.0000,     0.00000E+0
   70.2869,             0,          0.0000,     0.00000E+0
   70.2879,             0,          0.0000,     0.00000E+0
   70.2889,             0,          0.0000,     0.00000E+0
